证券代码,证券简称,日期,自由流通市值,所属板块
600522.SH,中天科技,20260617,1.4489825243579E11,线缆
002491.SZ,通鼎互联,20260616,2.02262186727E10,线缆
000070.SZ,特发信息,20260616,1.015627891552E10,线缆
001208.SZ,华菱线缆,20260616,5.07423981944E9,线缆
601869.SH,长飞光纤,20260616,4.9971275991E10,线缆
600549.SH,厦门钨业,20260616,7.645729413974E10,钨
000586.SZ,汇源通信,20260616,2.5849658859E9,线缆
605277.SH,新亚电子,20260616,3.421292446E9,线缆
600259.SH,中稀有色,20260616,2.197770853302E10,钨
603993.SH,洛阳钼业,20260616,1.4222986077328E11,钨
600105.SH,永鼎股份,20260616,6.550098434304E10,线缆
000657.SZ,中钨高新,20260616,8.27215794125E10,钨
300563.SZ,神宇股份,20260616,3.28844153232E9,线缆
002155.SZ,湖南黄金,20260616,2.69895291232E10,钨
002842.SZ,翔鹭钨业,20260616,1.031730545745E10,钨
000969.SZ,安泰科技,20260616,1.716152277645E10,钨
688635.SH,长进光子,20260616,9.05564610483E9,线缆
688313.SH,仕佳光子,20260616,4.993907582839E10,线缆
600487.SH,亨通光电,20260616,1.88783028355E11,线缆
301082.SZ,久盛电气,20260616,1.4205099174E9,线缆
002378.SZ,章源钨业,20260616,1.94490034088E10,钨
000960.SZ,锡业股份,20260616,3.907675677624E10,钨
600522.SH,中天科技,20260616,1.4289274029135E11,线缆
002491.SZ,通鼎互联,20260615,1.869956538591E10,线缆
000070.SZ,特发信息,20260615,9.80192952288E9,线缆
001208.SZ,华菱线缆,20260615,5.09017650229E9,线缆
601869.SH,长飞光纤,20260615,4.8485381553E10,线缆
600549.SH,厦门钨业,20260615,6.950485813392E10,钨
000586.SZ,汇源通信,20260615,2.34914173987E9,线缆
605277.SH,新亚电子,20260615,3.37619359103E9,线缆
600259.SH,中稀有色,20260615,2.06856329607E10,钨
603993.SH,洛阳钼业,20260615,1.4854960995392E11,钨
600105.SH,永鼎股份,20260615,5.954938335399E10,线缆
000657.SZ,中钨高新,20260615,7.77135702805E10,钨
300563.SZ,神宇股份,20260615,3.15280158984E9,线缆
002155.SZ,湖南黄金,20260615,2.60256173688E10,钨
002842.SZ,翔鹭钨业,20260615,9.66510038754E9,钨
000969.SZ,安泰科技,20260615,1.650484912386E10,钨
688635.SH,长进光子,20260615,7.54634215983E9,线缆
688313.SH,仕佳光子,20260615,4.809643339137E10,线缆
600487.SH,亨通光电,20260615,1.7434771214032E11,线缆
301082.SZ,久盛电气,20260615,1.39951716E9,线缆
002378.SZ,章源钨业,20260615,1.9202553524E10,钨
000960.SZ,锡业股份,20260615,3.887029936772E10,钨
600522.SH,中天科技,20260615,1.3550401133815E11,线缆
002491.SZ,通鼎互联,20260612,1.761463411611E10,线缆
000070.SZ,特发信息,20260612,8.9108450208E9,线缆
001208.SZ,华菱线缆,20260612,5.17623458968E9,线缆
601869.SH,长飞光纤,20260612,4.6999487115E10,线缆
600549.SH,厦门钨业,20260612,6.31862346672E10,钨
000586.SZ,汇源通信,20260612,2.22420380098E9,线缆
605277.SH,新亚电子,20260612,3.15069931618E9,线缆
600259.SH,中稀有色,20260612,1.945153513842E10,钨
603993.SH,洛阳钼业,20260612,1.3569708633936E11,钨
600105.SH,永鼎股份,20260612,5.70686225679E10,线缆
000657.SZ,中钨高新,20260612,7.0648700255E10,钨
300563.SZ,神宇股份,20260612,2.9333516016E9,线缆
002155.SZ,湖南黄金,20260612,2.458482295696E10,钨
002842.SZ,翔鹭钨业,20260612,8.83481884803E9,钨
000969.SZ,安泰科技,20260612,1.655900777562E10,钨
688635.SH,长进光子,20260612,7.262415453E9,线缆
688313.SH,仕佳光子,20260612,4.305371600103E10,线缆
600487.SH,亨通光电,20260612,1.70343755818E11,线缆
301082.SZ,久盛电气,20260612,1.37292633396E9,线缆
002378.SZ,章源钨业,20260612,1.77854666864E10,钨
000960.SZ,锡业股份,20260612,3.53323701399E10,钨
600522.SH,中天科技,20260612,1.282472239734E11,线缆
002491.SZ,通鼎互联,线缆,线缆,通鼎互联,002491,CI612070
000070.SZ,特发信息,线缆,线缆,特发信息,000070,CI612070
001208.SZ,华菱线缆,线缆,线缆,华菱线缆,001208,CI612070
601869.SH,长飞光纤,线缆,线缆,长飞光纤,601869,CI612070
600549.SH,厦门钨业,钨,钨,厦门钨业,600549,CI123040
000586.SZ,汇源通信,线缆,线缆,汇源通信,000586,CI612070
605277.SH,新亚电子,线缆,线缆,新亚电子,605277,CI612070
600259.SH,中稀有色,钨,稀土及磁性材料,中稀有色,600259,CI123020
603993.SH,洛阳钼业,钨,其他稀有金属,洛阳钼业,603993,CI123060
600105.SH,永鼎股份,线缆,线缆,永鼎股份,600105,CI612070
000657.SZ,中钨高新,钨,钨,中钨高新,000657,CI123040
300563.SZ,神宇股份,线缆,线缆,神宇股份,300563,CI612070
002155.SZ,湖南黄金,钨,黄金,湖南黄金,002155,CI121010
002842.SZ,翔鹭钨业,钨,钨,翔鹭钨业,002842,CI123040
000969.SZ,安泰科技,钨,燃料电池,安泰科技,000969,CI274020
688635.SH,长进光子,线缆,线缆,长进光子,688635,CI612070
688313.SH,仕佳光子,线缆,线缆,仕佳光子,688313,CI612070
600487.SH,亨通光电,线缆,线缆,亨通光电,600487,CI612070
301082.SZ,久盛电气,线缆,线缆,久盛电气,301082,CI612070
002378.SZ,章源钨业,钨,钨,章源钨业,002378,CI123040
000960.SZ,锡业股份,钨,镍钴锡锑,锡业股份,000960,CI123030
600522.SH,中天科技,线缆,线缆,中天科技,600522,CI612070
